,model,accuracy_score,recall_score,f1_score,precision_score,data
0,deep_1,0.7098515519568152,0.7098515519568152,0.7061909564123464,0.7048480090308208,train
1,deep_1,0.7348178137651822,0.7348178137651822,0.731783466989815,0.7309010191257588,test
2,deep_2,0.7105263157894737,0.7105263157894737,0.7085465565584017,0.7073228902740459,train
3,deep_2,0.7226720647773279,0.7226720647773279,0.7244827226324907,0.7274252358217806,test
4,deep_3,0.713225371120108,0.713225371120108,0.7177480767077493,0.7266900669804285,train
5,deep_3,0.728744939271255,0.728744939271255,0.7343584595524463,0.7494191810679561,test
6,deep_4,0.7145748987854251,0.7145748987854251,0.7173488293563962,0.7236566525059857,train
7,deep_4,0.7165991902834008,0.7165991902834008,0.7215994003480904,0.7402481096271227,test
8,deep_5,0.7341430499325237,0.7341430499325237,0.7328161915657411,0.7320168580690116,train
9,deep_5,0.7631578947368421,0.7631578947368421,0.7644629258199556,0.7674337381567637,test
